y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.096644245,.59019089,.74841166,.0077222567,.43071255,.16516063,.25334698,.27037156,.18926293,.10893282,.40750641,.030293502,.34767511,.38287938,.99327797,.61797988,.70543414,.95645225,.65979844,.37129974,.53298718
.25652167,.077694476,.98081595,.55047572,.78727329,.56879079,.51733321,.84610456,.39905283,.044898771,.78490525,.79060775,.38019225,.83446187,.70066029,.90758479,.28915548,.46988997,.85009849,.93484885,.62250435
.10799742,.18411492,.86715162,.0023651156,.10855958,.79822856,.74336427,.76149887,.96749926,.022764286,.87664264,.99213493,.74815243,.033238012,.99118429,.48354691,.82340062,.63480717,.94909602,.03838186,.81739527
.57803267,.046365548,.045747552,.80167562,.83067375,.27400944,.14868574,.63859701,.99348819,.40751389,.93579578,.57000583,.60878676,.51044559,.077517226,.61857444,.44635817,.85543048,.42530397,.91167271,.71934623
.25740215,.91060734,.18588246,.50449455,.51848286,.89418709,.14027575,.39272004,.83193755,.029422952,.83934706,.41288996,.75927597,.014487724,.80845922,.0072619971,.90378618,.59171122,.25094908,.91834849,.7305612
.13550651,.63322496,.41669115,.15472905,.6358068,.65363604,.14365558,.85377514,.21855025,.52124172,.36071366,.63757265,.72095549,.93028349,.92119783,.29630396,.55574358,.85979521,.33902472,.1767935,.94040334
.5747481,.56814736,.044636115,.46515095,.66463459,.42233017,.49153507,.012281026,.54663622,.89790887,.35792491,.45129773,.75011331,.56121027,.68460172,.2994484,.84707141,.99089199,.43614697,.88475055,.25970253
.60950738,.10597493,.93273592,.71755129,.83681035,.49367201,.60450077,.74075764,.21132177,.62462276,.0018661888,.36771268,.33073851,.25635448,.75203562,.50728792,.4536956,.60130519,.90257365,.79651111,.27176887
.50166601,.77688241,.29694802,.79992449,.17488261,.29098502,.075111434,.95031101,.47846314,.22965407,.35237855,.56049925,.69026583,.15966839,.99567944,.17581338,.27832547,.74862015,.27721521,.50153744,.16731364
.52441978,.53833103,.70139837,.34651554,.46556616,.86174583,.43142781,.20380771,.98910612,.50225753,.24406771,.8542645,.84755397,.97649789,.31940609,.37271336,.88365966,.52091438,.91286093,.44044009,.18562472
.90107971,.29792953,.083054468,.40371704,.76425332,.27692458,.603809,.40628374,.12575325,.8405515,.3897073,.27846077,.50200307,.676166,.32432503,.45837563,.12379521,.089572176,.3172566,.087268688,.35006237
.76505369,.50966918,.21018507,.98232222,.93520159,.078431755,.53843206,.11555605,.85378689,.65187305,.49917123,.99535501,.48383322,.1036688,.44512153,.22112425,.1341098,.42877218,.4280754,.18662366,.17384805
.27761734,.30044138,.55039704,.21116254,.063918129,.37517598,.84765494,.97029614,.27657062,.46834594,.2989884,.61943108,.14242679,.97573006,.2730819,.940121,.17820853,.90638405,.3209796,.50192851,.95689267
.6802994,.028261732,.68994963,.64563054,.22054555,.26034901,.55720764,.14429285,.089759208,.22842337,.74344814,.34435183,.085414357,.22314891,.94770521,.32044229,.024899967,.55891287,.60912061,.47143397,.0061134542
.53061771,.62209958,.056717459,.26665774,.32938874,.75399858,.2250437,.90810466,.81156796,.2647129,.39632171,.30201027,.33659068,.33088812,.96209335,.70218301,.96496648,.842897,.003071012,.99701416,.40484089
.015630826,.019096542,.69549102,.21419983,.60393369,.87288254,.31617969,.72670692,.87840849,.9567709,.37223676,.58648306,.1098569,.6357528,.65696889,.30754799,.43526563,.96651262,.6289162,.37451443,.42861068
.84908736,.47401041,.65712845,.75076306,.97018772,.5330767,.92329299,.088334151,.25092658,.29413527,.7199387,.14081506,.85693216,.86399436,.73668647,.81583643,.99756169,.15396196,.76885617,.89018774,.2504929
.8413887,.42686182,.97645676,.10114004,.9544332,.6155405,.4900021,.2253174,.98448211,.024066703,.99185562,.73521423,.96089,.63718754,.0071619586,.67633832,.82165575,.7636199,.99313623,.65390241,.695512
.51533884,.20606034,.18113963,.79481596,.89861971,.37302735,.41279131,.35876694,.80429113,.86111814,.75862223,.038426857,.76874143,.64829105,.19323067,.51922929,.92738205,.67288464,.56265134,.97685146,.6316151
.98780221,.41485003,.84989029,.81129873,.076323256,.33612806,.81042987,.064780854,.46232855,.6199643,.071954355,.96580982,.82129329,.044898774,.091086976,.021170845,.70029598,.11203665,.34347162,.86193746,.40426663
.43433052,.71624953,.61496347,.3768194,.95430541,.28264934,.54167813,.076875269,.97841018,.29646736,.099975087,.46997061,.95451015,.68329722,.85052192,.55494374,.53394157,.53853506,.28033805,.39232782,.67016196
.72216803,.65143579,.037345722,.26359645,.25764343,.20231548,.61180508,.43746468,.097264722,.72823584,.20244664,.12537166,.025133979,.85925847,.96285135,.3811481,.97254133,.161285,.84612483,.94316727,.02693372
.06498269,.85692072,.52816498,.79164958,.88025624,.99438941,.82081085,.17206204,.64815807,.77027416,.19773386,.57552278,.39324191,.79846489,.47243005,.88393748,.29989898,.44396308,.46308327,.83326817,.40689361
.41784802,.87038422,.39423761,.75053543,.0071171224,.98514795,.17551495,.37669122,.948039,.95853245,.29147938,.063983195,.93418103,.75238019,.71803677,.80482417,.14177825,.13206017,.55762094,.50015402,.97515225
.51140571,.81265855,.63077128,.70704383,.28024405,.020925619,.35235572,.51406807,.53167444,.61979604,.20952915,.12121869,.44040796,.62389809,.98429328,.90617836,.69535303,.25126171,.64670247,.89273095,.63141268
.70929807,.41252077,.8986131,.47917256,.35010499,.10087376,.83001131,.54711467,.040199853,.51183039,.094258964,.72891825,.65666276,.32604259,.19067626,.76045734,.26905409,.9230873,.98847836,.9096669,.97770208
.74641967,.8783356,.88905239,.60584819,.58269817,.42689639,.75297582,.69980365,.12253549,.061712623,.66565031,.025807885,.75857496,.50465995,.44836572,.11702509,.50812024,.70404851,.7440905,.019149149,.033515263
.57694411,.47337845,.50788361,.26739183,.090280816,.027710974,.92795902,.27852523,.14246954,.26590389,.97352856,.88859993,.77418387,.056252446,.37614009,.79494977,.98121107,.75137532,.92042214,.7224983,.7728126
.14240594,.48191795,.22300033,.47761214,.80511737,.3720496,.59022677,.15963037,.6844492,.40878695,.14712359,.89273822,.83361173,.87687534,.28088316,.44988886,.29321051,.29182342,.42488614,.84636372,.64303762
.2570124,.63377601,.44932643,.61746216,.27615315,.52795464,.68350559,.12604462,.57803601,.40601945,.30533788,.48029685,.16139561,.94890666,.38164988,.48281711,.83081651,.27764687,.96237338,.013684464,.80351824
.039784189,.89363784,.31208348,.97502238,.3398568,.4483746,.17660084,.46842155,.55145961,.16940902,.20070925,.47635752,.052499127,.22365274,.2124401,.88885045,.82952505,.44002885,.49390021,.092622176,.14672929
.24670093,.81771392,.29722562,.40575117,.74926198,.049036078,.88840389,.40911278,.79680467,.62240916,.18925036,.36141109,.80072618,.43123397,.60323399,.088769622,.97017044,.27248183,.14965217,.51264286,.89896977
.0057104905,.56842446,.65583974,.84417439,.88989246,.63601905,.52886897,.55074334,.34738848,.71116424,.56088465,.35995805,.38852006,.32973814,.54907972,.22639784,.77084571,.5509764,.48821893,.85776997,.93739647
.85349613,.61129093,.10505231,.33592695,.93856776,.19807342,.69808596,.2130862,.74189478,.38211143,.11248186,.78168583,.95918816,.35953739,.19097719,.72235882,.14809035,.57514,.40817931,.49540442,.33693981
.23177426,.67241901,.21584474,.74238032,.12794036,.013110694,.76449895,.84153152,.92524636,.39503965,.54681933,.73916125,.052103776,.33059067,.8364836,.0033147868,.85409892,.86081004,.16736723,.8279292,.71884143
.63899964,.39722747,.91998833,.4112466,.85270303,.0009995203,.98709238,.9170872,.78133452,.90475976,.90174299,.62143242,.28863427,.77983993,.50161666,.1087753,.46941254,.38800371,.77016783,.81232578,.41406727
.95727563,.007507435,.77418846,.33205661,.30861664,.21383449,.52681911,.5662483,.57545477,.77071881,.53933871,.1002003,.78161061,.81062776,.39571539,.33344111,.070322827,.91301692,.7775057,.53855968,.94101852
.1540468,.75097305,.45967877,.1517588,.26426736,.99273127,.36222279,.95124245,.40290371,.0063121151,.30664122,.060807876,.60270393,.18974236,.046660941,.82648218,.41457489,.82875592,.5092898,.069947325,.9733907
.67362881,.42180187,.69400775,.46899065,.54006648,.49323446,.071503416,.42694265,.7123394,.40959129,.29893887,.717453,.79366189,.12048023,.64011806,.049097553,.65465248,.59405231,.01882072,.54099828,.98306459
.31110802,.52925634,.42997009,.32910296,.52917159,.11264201,.74479425,.70621669,.83555853,.95792615,.54701376,.37959757,.72399223,.44739419,.34349498,.39520413,.13164982,.19982661,.94727236,.82873273,.34325114
.35962808,.16064955,.50890577,.025530025,.73375767,.35878977,.82850516,.77994031,.94474608,.099454626,.3173826,.51148421,.55562282,.51241475,.49684137,.59325069,.22763148,.53292465,.88463175,.71557277,.05084857
.32813302,.27491152,.20047803,.48966247,.94651568,.098121554,.82877386,.39286292,.22974917,.56674397,.64192218,.91747695,.1219043,.71411198,.2531454,.54764688,.93590033,.21769838,.15330233,.52089262,.95466435
.24713372,.0058386428,.74799842,.065884694,.76698947,.79016042,.01252216,.98987895,.092335448,.48814365,.34010774,.64545333,.93007451,.27627474,.64342296,.15970019,.82574481,.59952092,.44217321,.53549629,.39617047
.87414849,.5271883,.82118374,.64742786,.18034865,.51056719,.10306033,.48882318,.49612191,.064202175,.77594799,.83646405,.85449845,.69454616,.70362407,.39320755,.040168952,.14007659,.76449913,.27839324,.10005883
.7084865,.60420853,.029099079,.88173181,.94831568,.50103176,.13619517,.27164015,.43149137,.58544254,.95363712,.25668475,.86609042,.72469217,.61056954,.48104233,.73388672,.32599705,.050426509,.58662397,.75586993
.21961644,.56482077,.17367157,.091484465,.44622666,.90415913,.94389969,.76806873,.60830986,.47532493,.74830753,.53473461,.844284,.23203743,.2098853,.45592579,.39713863,.55951577,.2451731,.16320197,.91767907
.88234866,.25096622,.21525194,.79928803,.98280185,.36474207,.036103617,.25411499,.033235688,.5521872,.008570984,.18203938,.7751655,.28275687,.19565825,.70792216,.86759883,.44280276,.28649703,.12958288,.45383608
.69189596,.80008042,.55045688,.57946628,.51762801,.94631672,.11921992,.2320395,.013305647,.50850761,.058350086,.88692266,.8954764,.38570297,.65801156,.7641024,.37511274,.47592863,.76755238,.91885966,.64324093
.73694038,.066302374,.33226246,.08593636,.86936837,.59658492,.71400541,.12705089,.20001662,.44915164,.30537444,.33680466,.58985174,.35101038,.007781927,.16008775,.82013375,.95401889,.81808907,.60433376,.38875267
.57195824,.099340655,.37296131,.44025391,.68675303,.28957781,.38719231,.76113421,.42071554,.064803734,.82969368,.18132016,.073991902,.62514693,.15041772,.86778063,.30739155,.28536332,.45032012,.7508353,.73405749
.49667308,.056962252,.64637822,.85563594,.93813664,.041563611,.9489969,.04186251,.45282933,.91040593,.68165022,.74241936,.5481379,.87534076,.45466205,.23081689,.4657563,.023091648,.97719324,.45446783,.52608007
.15510806,.80945492,.84634691,.39604211,.29989278,.24521358,.76853049,.089880124,.15022016,.043849248,.64436275,.32540211,.27730185,.51746595,.2927759,.91359395,.56715703,.88435465,.78749019,.093670249,.25113586
.83166194,.30194154,.42523333,.25239602,.56539118,.11151715,.8741222,.48468274,.89015245,.15609539,.61968923,.034501962,.47725338,.89416367,.75200593,.49134195,.87792373,.91102934,.33611023,.95467174,.14739345
.90530103,.19848625,.81059253,.46655396,.69388324,.14192861,.35378757,.17689899,.48452473,.36817193,.046375867,.31491646,.52957255,.72117573,.924308,.26385647,.78544229,.55174792,.92500782,.0123701,.6662817
.24927223,.14766145,.46114045,.19105843,.43164206,.013684754,.68237919,.10563981,.30000106,.37265414,.22584376,.61022156,.49894488,.33108422,.6347931,.22141543,.55966258,.78370494,.60911375,.86540699,.94001329
.93957454,.38978779,.68347526,.15446119,.30356655,.62550628,.12263317,.94821519,.70333177,.94975102,.1816946,.59042746,.66488183,.88230228,.57464594,.62692297,.60647988,.0010738245,.87232524,.45331043,.79453677
.085066892,.18348743,.43207753,.56854326,.12794887,.67688453,.12089495,.7677747,.29356009,.21990803,.89400262,.64264667,.26316619,.029644834,.24971412,.59513158,.082217477,.22138377,.65916336,.12144701,.063652985
.758183,.68121845,.12384251,.31588969,.66242898,.99225032,.23528036,.95379221,.46849638,.95362604,.57600212,.32671791,.82288408,.79344422,.94464719,.41123873,.32145679,.87973821,.92830127,.72091466,.24141866
.70747465,.85419512,.061510619,.87685704,.28832665,.228839,.73610389,.36117652,.16420551,.77033347,.060644865,.92855841,.76375234,.41896823,.3438867,.26053226,.050882898,.80211067,.68039906,.39735734,.81309533
.87893271,.69347131,.30683726,.030229,.065153636,.70737571,.31674886,.40103403,.89249164,.63135225,.67629755,.71678734,.34605005,.71072322,.76743114,.06812273,.11505644,.095541693,.021054637,.69585496,.41773081
.27003431,.29980725,.93709952,.98269105,.22879489,.69170809,.20782892,.24810705,.91267645,.99018818,.88738549,.62084353,.66040713,.50991505,.50601465,.033644043,.19050227,.90898955,.6660884,.27562463,.0011570023
.38601971,.82967168,.19740465,.85535896,.48168281,.9537887,.1306299,.12415269,.68752789,.97926933,.1696444,.64005733,.5193578,.21166757,.19799335,.55392092,.98670822,.61676872,.61591005,.64886457,.64597726
.2197146,.23078458,.060346559,.78751612,.90508705,.087962128,.89515841,.70596278,.27762765,.91730875,.48108998,.69118595,.45678607,.5901109,.75706476,.62778759,.74457234,.40850946,.24901225,.59099972,.96108437
.33833715,.22086258,.98707753,.54121995,.21458879,.42206502,.66168201,.68905324,.68393654,.10202525,.78105718,.57001179,.82816827,.35709977,.60760134,.48192129,.89256579,.053871609,.80712783,.9077574,.42380378
.74722677,.80938196,.29237783,.67351246,.27318931,.44556648,.17225535,.8854745,.10541912,.27579993,.85536295,.15769741,.51187289,.99148887,.14924854,.28089327,.11856754,.30366254,.97077197,.075459838,.60327303
.80900842,.098505884,.79894364,.3211129,.10919179,.23941655,.33187208,.6612798,.11011139,.081565417,.73279858,.8925541,.30961224,.37746823,.63806921,.23776309,.31107715,.56436521,.10296421,.53156489,.028009402
.74291605,.26603547,.80501348,.22432265,.084461115,.84443104,.22070752,.61681712,.32035267,.3367911,.82961994,.19342557,.60416371,.74603122,.20300393,.5110119,.4403944,.63265932,.39795619,.64276403,.64093184
.0042655375,.13058555,.99671817,.10077007,.38508344,.066237062,.84643477,.22190699,.24101141,.89253086,.82224631,.76402259,.84364152,.77619249,.54765332,.089083359,.059206154,.95052689,.85742229,.38254002,.85078651
.72100151,.10663109,.56036443,.33109242,.69916797,.50098848,.13843101,.70568091,.38239169,.0052108821,.25894672,.033029139,.37596303,.5160625,.075339705,.71776217,.49158308,.91658819,.059059914,.73974061,.69741112
.57865375,.36655268,.15109415,.50780237,.50978953,.037734512,.55742681,.32945368,.76486397,.87422204,.74680454,.059829649,.7703315,.75157583,.76392972,.57186538,.70820093,.51144648,.26677254,.1972398,.246913
.26303381,.90758646,.78729606,.5645079,.66816938,.20287749,.37105516,.042247385,.78944319,.33711115,.25940856,.48744243,.64558554,.66285068,.32517838,.68071741,.52223998,.85663569,.17459151,.050307617,.77064478
.71998227,.051688373,.92312312,.64363098,.31950477,.91822147,.55651224,.21013671,.33695474,.49606317,.87000346,.68570197,.29878271,.87018651,.16436741,.95137554,.5526939,.16531944,.63637537,.98944569,.05443437
.077265099,.96980888,.46514219,.60068363,.68602824,.056165572,.72514826,.77420515,.78263944,.69165635,.36930084,.052325651,.40040711,.52352792,.25714192,.42727461,.92906922,.55121791,.723508,.59775239,.64652336
.44433424,.16886988,.56304574,.62532532,.65480816,.18011613,.15963474,.033398442,.83107084,.75290138,.5084424,.42380732,.86950397,.95625919,.92984319,.069885053,.26518938,.129544,.99976313,.40253884,.6446647
.93496031,.46377888,.69354397,.8149274,.16011177,.21027783,.34097368,.86073762,.6481542,.5488472,.98662829,.064171359,.66828233,.65866327,.32759276,.86510104,.49904993,.43060726,.03849053,.81477576,.022950474
.24694479,.54578578,.36381993,.67468482,.044273712,.85854232,.4565137,.25725678,.35757715,.59396321,.52013314,.79165316,.62365901,.57053763,.95733923,.9240219,.067397259,.56588799,.84459531,.57150769,.87119448
.67119265,.0045925351,.33627972,.0070658228,.71239561,.38113531,.96236283,.81752807,.064523809,.38507634,.32306555,.53079861,.076540977,.86340439,.53707182,.71136272,.86717081,.06690944,.49544972,.37377352,.78114033
.20409614,.40226951,.065641493,.30077302,.71929651,.10985121,.35225606,.43758178,.72104681,.29356188,.3511242,.78508204,.18257913,.60603291,.19526826,.79110348,.16986543,.34305382,.58700007,.37631384,.67592573
.80937272,.57797551,.58624279,.97349685,.37009647,.3427268,.33902279,.83309394,.89927596,.62257183,.69993353,.65912867,.21777041,.88614666,.97080034,.15302904,.69237435,.25991106,.50504941,.30784476,.94261682
.93133163,.92612559,.33497801,.79361212,.9638769,.091140881,.74421722,.4653548,.051865026,.029231943,.66305888,.54242563,.16388337,.036915649,.04382671,.90079021,.34494931,.37739953,.72619736,.91886401,.91611522
.97402245,.71274912,.27557915,.45177802,.16329914,.61504203,.21669398,.89944935,.75701362,.68702221,.80878466,.099189706,.22665149,.53273243,.64376128,.61278719,.6247642,.62628382,.10554129,.60791606,.58950406
.080904119,.92201978,.50438154,.82941282,.55303717,.18071659,.58906192,.89296931,.98256946,.65820652,.18464467,.90903133,.64829433,.40225801,.29065612,.81056148,.62449735,.44413757,.54207486,.040380187,.31362033
.9196254,.46339938,.14235191,.65550989,.1358089,.87075078,.40760386,.08756306,.51992184,.55013007,.17634295,.823309,.92824781,.23069207,.5220319,.18672822,.56319433,.85228717,.51889479,.77285522,.433786
